model,subject,mean_accuracy,std_accuracy,fold_scores
baseline_logvar_lda,A,0.6214285714285714,0.0735402152927643,"[0.7142857142857143, 0.6785714285714286, 0.5, 0.6071428571428571, 0.6071428571428571]"
baseline_logvar_lda,B,0.7357142857142857,0.05345224838248485,"[0.7857142857142857, 0.7142857142857143, 0.7857142857142857, 0.6428571428571429, 0.75]"
baseline_logvar_lda,C,0.9000000000000001,0.014285714285714278,"[0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.9285714285714286, 0.8928571428571429]"
baseline_logvar_lda,D,0.7428571428571429,0.02672612419124243,"[0.7142857142857143, 0.7857142857142857, 0.75, 0.7142857142857143, 0.75]"
baseline_logvar_lda,E,0.5857142857142857,0.048445214165180515,"[0.5714285714285714, 0.5357142857142857, 0.6785714285714286, 0.5714285714285714, 0.5714285714285714]"
baseline_logvar_lda,F,0.6142857142857143,0.06144518047887593,"[0.6428571428571429, 0.6785714285714286, 0.6071428571428571, 0.6428571428571429, 0.5]"
bandpass_8_30_logvar_lda,A,0.5642857142857143,0.05714285714285714,"[0.5, 0.6071428571428571, 0.6428571428571429, 0.5714285714285714, 0.5]"
bandpass_8_30_logvar_lda,B,0.6214285714285713,0.0735402152927643,"[0.6428571428571429, 0.7142857142857143, 0.5357142857142857, 0.6785714285714286, 0.5357142857142857]"
bandpass_8_30_logvar_lda,C,0.7785714285714285,0.06925256939166184,"[0.75, 0.7857142857142857, 0.7857142857142857, 0.8928571428571429, 0.6785714285714286]"
bandpass_8_30_logvar_lda,D,0.7285714285714286,0.05345224838248485,"[0.8214285714285714, 0.6785714285714286, 0.6785714285714286, 0.75, 0.7142857142857143]"
bandpass_8_30_logvar_lda,E,0.5857142857142856,0.01749635530559412,"[0.6071428571428571, 0.5714285714285714, 0.6071428571428571, 0.5714285714285714, 0.5714285714285714]"
bandpass_8_30_logvar_lda,F,0.43571428571428567,0.04164965639175215,"[0.39285714285714285, 0.42857142857142855, 0.39285714285714285, 0.4642857142857143, 0.5]"
bandpower_welch_lda,A,0.5428571428571428,0.06144518047887591,"[0.5, 0.5357142857142857, 0.4642857142857143, 0.5714285714285714, 0.6428571428571429]"
bandpower_welch_lda,B,0.6285714285714286,0.08921425711997713,"[0.7142857142857143, 0.75, 0.5357142857142857, 0.6071428571428571, 0.5357142857142857]"
bandpower_welch_lda,C,0.7142857142857142,0.095831484749991,"[0.5357142857142857, 0.7142857142857143, 0.75, 0.75, 0.8214285714285714]"
bandpower_welch_lda,D,0.7142857142857144,0.03912303982179756,"[0.7857142857142857, 0.7142857142857143, 0.7142857142857143, 0.6785714285714286, 0.6785714285714286]"
bandpower_welch_lda,E,0.6714285714285714,0.052489065916782394,"[0.6071428571428571, 0.7142857142857143, 0.75, 0.6428571428571429, 0.6428571428571429]"
bandpower_welch_lda,F,0.5142857142857143,0.0832993127835043,"[0.39285714285714285, 0.5357142857142857, 0.5357142857142857, 0.4642857142857143, 0.6428571428571429]"
csp_8_30_lda,A,0.5785714285714285,0.10449099170234138,"[0.42857142857142855, 0.5714285714285714, 0.6071428571428571, 0.5357142857142857, 0.75]"
csp_8_30_lda,B,0.7071428571428572,0.05714285714285716,"[0.7142857142857143, 0.7857142857142857, 0.7142857142857143, 0.7142857142857143, 0.6071428571428571]"
csp_8_30_lda,C,0.8,0.08017837257372733,"[0.7857142857142857, 0.8928571428571429, 0.7142857142857143, 0.8928571428571429, 0.7142857142857143]"
csp_8_30_lda,D,0.7714285714285714,0.04285714285714284,"[0.75, 0.7142857142857143, 0.8214285714285714, 0.8214285714285714, 0.75]"
csp_8_30_lda,E,0.6071428571428571,0.11293848786315638,"[0.8214285714285714, 0.5714285714285714, 0.6071428571428571, 0.5357142857142857, 0.5]"
csp_8_30_lda,F,0.47857142857142854,0.03642156795423417,"[0.5357142857142857, 0.5, 0.4642857142857143, 0.42857142857142855, 0.4642857142857143]"
filterbank_csp_lda,A,0.5928571428571429,0.0735402152927643,"[0.6785714285714286, 0.5714285714285714, 0.5357142857142857, 0.5, 0.6785714285714286]"
filterbank_csp_lda,B,0.45714285714285713,0.0857142857142857,"[0.5, 0.32142857142857145, 0.5357142857142857, 0.5357142857142857, 0.39285714285714285]"
filterbank_csp_lda,C,0.7714285714285715,0.06998542122237653,"[0.6785714285714286, 0.8928571428571429, 0.75, 0.7857142857142857, 0.75]"
filterbank_csp_lda,D,0.75,0.055328333517248786,"[0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.8571428571428571, 0.75]"
