subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores
A,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.5151094665433241,0.08200861652210308,"[0.44680851063829785, 0.46808510638297873, 0.6304347826086957]"
A,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.5501079247610238,0.04472550744958215,"[0.48936170212765956, 0.5957446808510638, 0.5652173913043478]"
A,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.4791859389454209,0.06145042163055989,"[0.425531914893617, 0.44680851063829785, 0.5652173913043478]"
A,mne_csp_8_30_lda,samples_0_1537,0,1537,0.5792476102374344,0.06915611187493405,"[0.5106382978723404, 0.5531914893617021, 0.6739130434782609]"
A,mne_fbcsp_lda,samples_0_1537,0,1537,0.721399938328708,0.017601995839053426,"[0.7021276595744681, 0.7446808510638298, 0.717391304347826]"
A,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.528677150786309,0.044673923678797786,"[0.574468085106383, 0.46808510638297873, 0.5434782608695652]"
A,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.5786308973172988,0.018342674159686028,"[0.5531914893617021, 0.5957446808510638, 0.5869565217391305]"
A,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.5359235275979032,0.04811744228901398,"[0.574468085106383, 0.46808510638297873, 0.5652173913043478]"
A,mne_csp_8_30_lda,samples_0_1024,0,1024,0.5074005550416282,0.030864155799653688,"[0.5106382978723404, 0.46808510638297873, 0.5434782608695652]"
A,mne_fbcsp_lda,samples_0_1024,0,1024,0.6211840888066605,0.02420254477696785,"[0.6382978723404256, 0.6382978723404256, 0.5869565217391305]"
A,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.5217391304347826,0.04030161130581305,"[0.5319148936170213, 0.46808510638297873, 0.5652173913043478]"
A,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.6140918902251001,0.021062123172061954,"[0.6170212765957447, 0.6382978723404256, 0.5869565217391305]"
A,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.5431699044094973,0.03215715860685287,"[0.5319148936170213, 0.5106382978723404, 0.5869565217391305]"
A,mne_csp_8_30_lda,samples_256_1280,256,1280,0.5363860622880049,0.0844910767825525,"[0.5531914893617021, 0.425531914893617, 0.6304347826086957]"
A,mne_fbcsp_lda,samples_256_1280,256,1280,0.7355843354918287,0.03704964140703901,"[0.7872340425531915, 0.7021276595744681, 0.717391304347826]"
A,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.5282146160962072,0.03936348664133939,"[0.574468085106383, 0.5319148936170213, 0.4782608695652174]"
A,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.6783842121492446,0.020467994789116362,"[0.6808510638297872, 0.7021276595744681, 0.6521739130434783]"
A,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.5354609929078015,0.030504699528519977,"[0.574468085106383, 0.5319148936170213, 0.5]"
A,mne_csp_8_30_lda,samples_512_1536,512,1536,0.5646006783842122,0.04063525127867507,"[0.574468085106383, 0.5106382978723404, 0.6086956521739131]"
A,mne_fbcsp_lda,samples_512_1536,512,1536,0.7281837804502005,0.04638638523815562,"[0.7872340425531915, 0.723404255319149, 0.6739130434782609]"
A,riemann_ts_lr_8_30,samples_0_768,0,768,0.5222016651248844,0.0784792937306011,"[0.48936170212765956, 0.44680851063829785, 0.6304347826086957]"
A,riemann_ts_lr_6_35,samples_0_768,0,768,0.5718470551958065,0.04232859344206868,"[0.5531914893617021, 0.5319148936170213, 0.6304347826086957]"
