subject,source,model,window,start,stop,family,previous_mean_accuracy,previous_std_accuracy,oof_accuracy,cache_path
A,fine_tuned,fbcsp_broad_c6_k16_lda,samples_640_1472,640,1472,fbcsp,0.7929386370644466,0.0699558128122539,0.7928571428571428,submissions/mne_pyriemann_ensemble_cache/cd48b19a4850852f.npz
A,base,mne_fbcsp_lda,samples_768_1536,768,1536,fbcsp,0.7505396238051186,0.0688470970143882,0.75,submissions/mne_pyriemann_ensemble_cache/0f29baae568f1401.npz
A,base,riemann_ts_lr_6_35,samples_256_1024,256,1024,riemann,0.692722787542399,0.0218791892034623,0.6928571428571428,submissions/mne_pyriemann_ensemble_cache/af10f0077df1ff50.npz
A,base,riemann_ts_lr_6_35,samples_512_1280,512,1280,riemann,0.692722787542399,0.0707505066061481,0.6928571428571428,submissions/mne_pyriemann_ensemble_cache/8b74ef8c0771e065.npz
A,base,mne_csp_8_30_lda,samples_768_1536,768,1536,csp,0.5928152944804194,0.0178594034989623,0.5928571428571429,submissions/mne_pyriemann_ensemble_cache/cf8cf680a4ce4d82.npz
A,base,mne_csp_8_30_lda,samples_256_1024,256,1024,csp,0.585877274128893,0.0883472200827257,0.5857142857142857,submissions/mne_pyriemann_ensemble_cache/55dd7446faa5bf68.npz
B,fine_tuned,riemann_fgmdm_8_30_lwf,samples_704_1536,704,1536,riemann_fgmdm,0.7711995066296639,0.0730954419489561,0.7714285714285715,submissions/mne_pyriemann_ensemble_cache/d4f3e34aa21d3ff7.npz
B,fine_tuned,riemann_fgmdm_8_30_lwf,samples_768_1537,768,1537,riemann_fgmdm,0.7641073080481036,0.0633160266599326,0.7642857142857142,submissions/mne_pyriemann_ensemble_cache/f3939db8daa23598.npz
B,base,riemann_ts_lr_8_30,samples_768_1536,768,1536,riemann,0.7639531298180696,0.0478663193994229,0.7642857142857142,submissions/mne_pyriemann_ensemble_cache/8063eebe2b385da2.npz
B,base,mne_csp_8_30_lda,samples_512_1536,512,1536,csp,0.7570151094665434,0.0214878216345166,0.7571428571428571,submissions/mne_pyriemann_ensemble_cache/3436d623c71405ff.npz
B,fine_tuned,riemann_ts_8_30_oas_logeuclid,samples_768_1472,768,1472,riemann_ts,0.7069071847055196,0.0233303810012212,0.7071428571428572,submissions/mne_pyriemann_ensemble_cache/4a825bfe3a218bd1.npz
B,base,mne_fbcsp_lda,samples_768_1536,768,1536,fbcsp,0.656490903484428,0.0668372852318624,0.6571428571428571,submissions/mne_pyriemann_ensemble_cache/6750fcdd41da6f64.npz
E,fine_tuned,fbcsp_dense_c6_k20_lda,samples_320_1344,320,1344,fbcsp,0.8572309589885908,0.0087216377574658,0.8571428571428571,submissions/mne_pyriemann_ensemble_cache/1561bf916dd809b5.npz
E,fine_tuned,fbcsp_broad_c6_k16_lda,samples_320_1216,320,1216,fbcsp,0.857076780758557,0.0268668561174053,0.8571428571428571,submissions/mne_pyriemann_ensemble_cache/cd2aeed660b658dd.npz
E,base,riemann_ts_lr_6_35,samples_512_1280,512,1280,riemann,0.8000308356460067,0.0435378137972537,0.8,submissions/mne_pyriemann_ensemble_cache/6b695415e47a567a.npz
E,base,riemann_ts_lr_6_35,samples_256_1280,256,1280,riemann,0.7715078630897317,0.0699310030740094,0.7714285714285715,submissions/mne_pyriemann_ensemble_cache/6b6549ec3d44b1af.npz
E,base,mne_csp_8_30_lda,samples_256_1280,256,1280,csp,0.7567067530064756,0.0431721068994562,0.7571428571428571,submissions/mne_pyriemann_ensemble_cache/3265189efb531bf5.npz
E,base,mne_csp_8_30_lda,samples_256_1024,256,1024,csp,0.6848596978106691,0.0914566754827832,0.6857142857142857,submissions/mne_pyriemann_ensemble_cache/706f72b6c7c5547a.npz
F,fine_tuned,fbcsp_broad_c6_k16_lda,samples_512_1536,512,1536,fbcsp,0.8068146777674992,0.0475674197419609,0.8071428571428572,submissions/mne_pyriemann_ensemble_cache/b7372bc1d88b6626.npz
F,base,mne_fbcsp_lda,samples_512_1536,512,1536,fbcsp,0.799722479185939,0.0513906361989652,0.8,submissions/mne_pyriemann_ensemble_cache/69cb7a1f3807b9c3.npz
F,base,riemann_ts_lr_6_35,samples_512_1280,512,1280,riemann,0.713691026827012,0.0731575295351112,0.7142857142857143,submissions/mne_pyriemann_ensemble_cache/5683440c6ba6b681.npz
F,base,riemann_ts_lr_6_35,samples_512_1536,512,1536,riemann,0.7064446500154178,0.0738679469000804,0.7071428571428572,submissions/mne_pyriemann_ensemble_cache/225656b307114c12.npz
F,base,mne_csp_8_30_lda,samples_512_1280,512,1280,csp,0.5353068146777674,0.0592734591018843,0.5357142857142857,submissions/mne_pyriemann_ensemble_cache/c1f5b512a01c8ddd.npz
F,base,mne_csp_8_30_lda,samples_256_1024,256,1024,csp,0.5212765957446809,0.0150448251316286,0.5214285714285715,submissions/mne_pyriemann_ensemble_cache/a3fdebebdbc0c7e2.npz
