subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores,family,anchor_model,source
A,fbcsp_broad_c6_k16_lda,samples_640_1472,640,1472,0.7929386370644466,0.0699558128122539,"[0.7021276595744681, 0.8723404255319149, 0.8043478260869565]",fbcsp,mne_fbcsp_lda,fine_tuned
A,mne_fbcsp_lda,samples_768_1536,768,1536,0.7505396238051186,0.0688470970143882,"[0.6595744680851063, 0.7659574468085106, 0.8260869565217391]",fbcsp,mne_fbcsp_lda,base
A,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.692722787542399,0.0218791892034623,"[0.6808510638297872, 0.723404255319149, 0.6739130434782609]",riemann,riemann_ts_lr_6_35,base
A,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.692722787542399,0.0707505066061481,"[0.6170212765957447, 0.7872340425531915, 0.6739130434782609]",riemann,riemann_ts_lr_6_35,base
A,mne_csp_8_30_lda,samples_768_1536,768,1536,0.5928152944804194,0.0178594034989623,"[0.6170212765957447, 0.574468085106383, 0.5869565217391305]",csp,mne_csp_8_30_lda,base
A,mne_csp_8_30_lda,samples_256_1024,256,1024,0.585877274128893,0.0883472200827257,"[0.6808510638297872, 0.46808510638297873, 0.6086956521739131]",csp,mne_csp_8_30_lda,base
B,riemann_fgmdm_8_30_lwf,samples_704_1536,704,1536,0.7711995066296639,0.0730954419489561,"[0.8723404255319149, 0.7021276595744681, 0.7391304347826086]",riemann_fgmdm,riemann_ts_lr_8_30,fine_tuned
B,riemann_fgmdm_8_30_lwf,samples_768_1537,768,1537,0.7641073080481036,0.0633160266599326,"[0.851063829787234, 0.7021276595744681, 0.7391304347826086]",riemann_fgmdm,riemann_ts_lr_8_30,fine_tuned
B,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.7639531298180696,0.0478663193994229,"[0.8297872340425532, 0.7446808510638298, 0.717391304347826]",riemann,riemann_ts_lr_8_30,base
B,mne_csp_8_30_lda,samples_512_1536,512,1536,0.7570151094665434,0.0214878216345166,"[0.7446808510638298, 0.7872340425531915, 0.7391304347826086]",csp,mne_csp_8_30_lda,base
B,riemann_ts_8_30_oas_logeuclid,samples_768_1472,768,1472,0.7069071847055196,0.0233303810012212,"[0.723404255319149, 0.723404255319149, 0.6739130434782609]",riemann_ts,riemann_ts_lr_8_30,fine_tuned
B,mne_fbcsp_lda,samples_768_1536,768,1536,0.656490903484428,0.0668372852318624,"[0.6808510638297872, 0.723404255319149, 0.5652173913043478]",fbcsp,mne_fbcsp_lda,base
E,fbcsp_dense_c6_k20_lda,samples_320_1344,320,1344,0.8572309589885908,0.0087216377574658,"[0.851063829787234, 0.851063829787234, 0.8695652173913043]",fbcsp,mne_fbcsp_lda,fine_tuned
E,fbcsp_broad_c6_k16_lda,samples_320_1216,320,1216,0.857076780758557,0.0268668561174053,"[0.8297872340425532, 0.8936170212765957, 0.8478260869565217]",fbcsp,mne_fbcsp_lda,fine_tuned
E,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.8000308356460067,0.0435378137972537,"[0.851063829787234, 0.7446808510638298, 0.8043478260869565]",riemann,riemann_ts_lr_6_35,base
E,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.7715078630897317,0.0699310030740094,"[0.851063829787234, 0.6808510638297872, 0.782608695652174]",riemann,riemann_ts_lr_6_35,base
E,mne_csp_8_30_lda,samples_256_1280,256,1280,0.7567067530064756,0.0431721068994562,"[0.7872340425531915, 0.7872340425531915, 0.6956521739130435]",csp,mne_csp_8_30_lda,base
E,mne_csp_8_30_lda,samples_256_1024,256,1024,0.6848596978106691,0.0914566754827832,"[0.7872340425531915, 0.7021276595744681, 0.5652173913043478]",csp,mne_csp_8_30_lda,base
F,fbcsp_broad_c6_k16_lda,samples_512_1536,512,1536,0.8068146777674992,0.0475674197419609,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]",fbcsp,mne_fbcsp_lda,fine_tuned
F,mne_fbcsp_lda,samples_512_1536,512,1536,0.799722479185939,0.0513906361989652,"[0.8723404255319149, 0.7659574468085106, 0.7608695652173914]",fbcsp,mne_fbcsp_lda,base
F,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.713691026827012,0.0731575295351112,"[0.8085106382978723, 0.7021276595744681, 0.6304347826086957]",riemann,riemann_ts_lr_6_35,base
F,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.7064446500154178,0.0738679469000804,"[0.7872340425531915, 0.723404255319149, 0.6086956521739131]",riemann,riemann_ts_lr_6_35,base
F,mne_csp_8_30_lda,samples_512_1280,512,1280,0.5353068146777674,0.0592734591018843,"[0.6170212765957447, 0.5106382978723404, 0.4782608695652174]",csp,mne_csp_8_30_lda,base
F,mne_csp_8_30_lda,samples_256_1024,256,1024,0.5212765957446809,0.0150448251316286,"[0.5319148936170213, 0.5319148936170213, 0.5]",csp,mne_csp_8_30_lda,base
