subject,model,family,window,start,stop,anchor_model,mean_accuracy,std_accuracy,fold_scores
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.7929386370644466,0.0699558128122539,"[0.7021276595744681, 0.8723404255319149, 0.8043478260869565]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.5363860622880049,0.068734100570979,"[0.5106382978723404, 0.46808510638297873, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6352143077397471,0.0559358958537002,"[0.7021276595744681, 0.6382978723404256, 0.5652173913043478]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.5790934320074005,0.067502602773841,"[0.5957446808510638, 0.48936170212765956, 0.6521739130434783]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.6352143077397471,0.0502516972480787,"[0.6808510638297872, 0.6595744680851063, 0.5652173913043478]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.5647548566142461,0.0580009403079385,"[0.574468085106383, 0.48936170212765956, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1472,704,1472,mne_fbcsp_lda,0.6577243293246994,0.0601271376936724,"[0.5957446808510638, 0.6382978723404256, 0.7391304347826086]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1472,704,1472,mne_fbcsp_lda,0.5497995683009559,0.0327526239612117,"[0.5319148936170213, 0.5957446808510638, 0.5217391304347826]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1536,704,1536,mne_fbcsp_lda,0.7283379586802344,0.0289132486456516,"[0.7659574468085106, 0.723404255319149, 0.6956521739130435]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1536,704,1536,mne_fbcsp_lda,0.5647548566142461,0.0580009403079385,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1537,704,1537,mne_fbcsp_lda,0.6574159728646315,0.0745636270875734,"[0.723404255319149, 0.5531914893617021, 0.6956521739130435]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1537,704,1537,mne_fbcsp_lda,0.5505704594511256,0.0663048851442731,"[0.46808510638297873, 0.5531914893617021, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1472,768,1472,mne_fbcsp_lda,0.6501695960530373,0.0714885067473409,"[0.5531914893617021, 0.723404255319149, 0.6739130434782609]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1472,768,1472,mne_fbcsp_lda,0.507554733271662,0.0483893723396066,"[0.44680851063829785, 0.5106382978723404, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1536,768,1536,mne_fbcsp_lda,0.6930311440024668,0.0548896152739407,"[0.6170212765957447, 0.7446808510638298, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1536,768,1536,mne_fbcsp_lda,0.5647548566142461,0.0580009403079385,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1537,768,1537,mne_fbcsp_lda,0.721399938328708,0.0348599671612466,"[0.6808510638297872, 0.7659574468085106, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1537,768,1537,mne_fbcsp_lda,0.5647548566142461,0.0580009403079385,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1472,832,1472,mne_fbcsp_lda,0.6071538698735739,0.0087542828039336,"[0.6170212765957447, 0.5957446808510638, 0.6086956521739131]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1472,832,1472,mne_fbcsp_lda,0.507554733271662,0.0416886073979169,"[0.48936170212765956, 0.46808510638297873, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1536,832,1536,mne_fbcsp_lda,0.6424606845513413,0.0401970765830381,"[0.6595744680851063, 0.6808510638297872, 0.5869565217391305]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1536,832,1536,mne_fbcsp_lda,0.5359235275979032,0.0332882188641827,"[0.48936170212765956, 0.5531914893617021, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1537,832,1537,mne_fbcsp_lda,0.6712920135676842,0.0220124184983962,"[0.7021276595744681, 0.6595744680851063, 0.6521739130434783]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1537,832,1537,mne_fbcsp_lda,0.5359235275979032,0.0332882188641827,"[0.48936170212765956, 0.5531914893617021, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1472,896,1472,mne_fbcsp_lda,0.7497687326549491,0.0228942991133479,"[0.7659574468085106, 0.7659574468085106, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1472,896,1472,mne_fbcsp_lda,0.528677150786309,0.0446739236787977,"[0.46808510638297873, 0.574468085106383, 0.5434782608695652]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1536,896,1536,mne_fbcsp_lda,0.6643539932161578,0.0871239337323537,"[0.5531914893617021, 0.7659574468085106, 0.6739130434782609]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1536,896,1536,mne_fbcsp_lda,0.5427073697193956,0.022839203437732,"[0.5319148936170213, 0.574468085106383, 0.5217391304347826]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1537,896,1537,mne_fbcsp_lda,0.6711378353376504,0.0672708434886097,"[0.6170212765957447, 0.7659574468085106, 0.6304347826086957]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1537,896,1537,mne_fbcsp_lda,0.5499537465309898,0.0179655682236152,"[0.5319148936170213, 0.574468085106383, 0.5434782608695652]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1472,640,1472,riemann_ts_lr_8_30,0.6563367252543941,0.0802743135301154,"[0.7021276595744681, 0.723404255319149, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1472,640,1472,riemann_ts_lr_8_30,0.734813444341659,0.1079344517916979,"[0.8723404255319149, 0.723404255319149, 0.6086956521739131]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1536,640,1536,riemann_ts_lr_8_30,0.6137835337650324,0.0504664702503898,"[0.6382978723404256, 0.6595744680851063, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1536,640,1536,riemann_ts_lr_8_30,0.7349676225716929,0.1277818529797815,"[0.9148936170212766, 0.6595744680851063, 0.6304347826086957]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1537,640,1537,riemann_ts_lr_8_30,0.6208757323465927,0.0547282769280984,"[0.6595744680851063, 0.6595744680851063, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1537,640,1537,riemann_ts_lr_8_30,0.734813444341659,0.1306987689359208,"[0.9148936170212766, 0.6808510638297872, 0.6086956521739131]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1472,704,1472,riemann_ts_lr_8_30,0.6924144310823311,0.0471437598922638,"[0.7021276595744681, 0.7446808510638298, 0.6304347826086957]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1472,704,1472,riemann_ts_lr_8_30,0.7563983965464077,0.0814773233360857,"[0.851063829787234, 0.7659574468085106, 0.6521739130434783]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1536,704,1536,riemann_ts_lr_8_30,0.6638914585260561,0.0399842148917803,"[0.6808510638297872, 0.7021276595744681, 0.6086956521739131]"
