subject,model,family,window,start,stop,anchor_model,mean_accuracy,std_accuracy,fold_scores
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.7929386370644466,0.06995581281225392,"[0.7021276595744681, 0.8723404255319149, 0.8043478260869565]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.5363860622880049,0.06873410057097909,"[0.5106382978723404, 0.46808510638297873, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6352143077397471,0.05593589585370022,"[0.7021276595744681, 0.6382978723404256, 0.5652173913043478]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.5790934320074005,0.06750260277384104,"[0.5957446808510638, 0.48936170212765956, 0.6521739130434783]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.6352143077397471,0.050251697248078764,"[0.6808510638297872, 0.6595744680851063, 0.5652173913043478]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.5647548566142461,0.05800094030793851,"[0.574468085106383, 0.48936170212765956, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1472,704,1472,mne_fbcsp_lda,0.6577243293246994,0.0601271376936724,"[0.5957446808510638, 0.6382978723404256, 0.7391304347826086]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1472,704,1472,mne_fbcsp_lda,0.5497995683009559,0.03275262396121176,"[0.5319148936170213, 0.5957446808510638, 0.5217391304347826]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1536,704,1536,mne_fbcsp_lda,0.7283379586802344,0.028913248645651667,"[0.7659574468085106, 0.723404255319149, 0.6956521739130435]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1536,704,1536,mne_fbcsp_lda,0.5647548566142461,0.05800094030793851,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_704_1537,704,1537,mne_fbcsp_lda,0.6574159728646315,0.07456362708757346,"[0.723404255319149, 0.5531914893617021, 0.6956521739130435]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_704_1537,704,1537,mne_fbcsp_lda,0.5505704594511256,0.06630488514427316,"[0.46808510638297873, 0.5531914893617021, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1472,768,1472,mne_fbcsp_lda,0.6501695960530373,0.0714885067473409,"[0.5531914893617021, 0.723404255319149, 0.6739130434782609]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1472,768,1472,mne_fbcsp_lda,0.507554733271662,0.048389372339606634,"[0.44680851063829785, 0.5106382978723404, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1536,768,1536,mne_fbcsp_lda,0.6930311440024668,0.05488961527394077,"[0.6170212765957447, 0.7446808510638298, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1536,768,1536,mne_fbcsp_lda,0.5647548566142461,0.05800094030793851,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_768_1537,768,1537,mne_fbcsp_lda,0.721399938328708,0.034859967161246695,"[0.6808510638297872, 0.7659574468085106, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_768_1537,768,1537,mne_fbcsp_lda,0.5647548566142461,0.05800094030793851,"[0.48936170212765956, 0.574468085106383, 0.6304347826086957]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1472,832,1472,mne_fbcsp_lda,0.6071538698735739,0.008754282803933651,"[0.6170212765957447, 0.5957446808510638, 0.6086956521739131]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1472,832,1472,mne_fbcsp_lda,0.507554733271662,0.04168860739791698,"[0.48936170212765956, 0.46808510638297873, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1536,832,1536,mne_fbcsp_lda,0.6424606845513413,0.04019707658303815,"[0.6595744680851063, 0.6808510638297872, 0.5869565217391305]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1536,832,1536,mne_fbcsp_lda,0.5359235275979032,0.03328821886418278,"[0.48936170212765956, 0.5531914893617021, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_832_1537,832,1537,mne_fbcsp_lda,0.6712920135676842,0.022012418498396247,"[0.7021276595744681, 0.6595744680851063, 0.6521739130434783]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_832_1537,832,1537,mne_fbcsp_lda,0.5359235275979032,0.03328821886418278,"[0.48936170212765956, 0.5531914893617021, 0.5652173913043478]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1472,896,1472,mne_fbcsp_lda,0.7497687326549491,0.02289429911334799,"[0.7659574468085106, 0.7659574468085106, 0.717391304347826]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1472,896,1472,mne_fbcsp_lda,0.528677150786309,0.044673923678797786,"[0.46808510638297873, 0.574468085106383, 0.5434782608695652]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1536,896,1536,mne_fbcsp_lda,0.6643539932161578,0.0871239337323537,"[0.5531914893617021, 0.7659574468085106, 0.6739130434782609]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1536,896,1536,mne_fbcsp_lda,0.5427073697193956,0.022839203437732013,"[0.5319148936170213, 0.574468085106383, 0.5217391304347826]"
A,fbcsp_broad_c6_k16_lda,fbcsp,samples_896_1537,896,1537,mne_fbcsp_lda,0.6711378353376504,0.06727084348860976,"[0.6170212765957447, 0.7659574468085106, 0.6304347826086957]"
A,fbcsp_dense_c6_k20_lda,fbcsp,samples_896_1537,896,1537,mne_fbcsp_lda,0.5499537465309898,0.017965568223615225,"[0.5319148936170213, 0.574468085106383, 0.5434782608695652]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1472,640,1472,riemann_ts_lr_8_30,0.6563367252543941,0.08027431353011545,"[0.7021276595744681, 0.723404255319149, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1472,640,1472,riemann_ts_lr_8_30,0.734813444341659,0.10793445179169797,"[0.8723404255319149, 0.723404255319149, 0.6086956521739131]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1536,640,1536,riemann_ts_lr_8_30,0.6137835337650324,0.05046647025038985,"[0.6382978723404256, 0.6595744680851063, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1536,640,1536,riemann_ts_lr_8_30,0.7349676225716929,0.12778185297978154,"[0.9148936170212766, 0.6595744680851063, 0.6304347826086957]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_640_1537,640,1537,riemann_ts_lr_8_30,0.6208757323465927,0.05472827692809849,"[0.6595744680851063, 0.6595744680851063, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_640_1537,640,1537,riemann_ts_lr_8_30,0.734813444341659,0.13069876893592083,"[0.9148936170212766, 0.6808510638297872, 0.6086956521739131]"
