subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores,family,anchor_model,source
A,fbcsp_broad_c6_k16_lda,samples_640_1472,640,1472,0.7929386370644466,0.0699558128122539,"[0.7021276595744681, 0.8723404255319149, 0.8043478260869565]",fbcsp,mne_fbcsp_lda,fine_tuned
A,mne_fbcsp_lda,samples_768_1536,768,1536,0.7505396238051186,0.0688470970143882,"[0.6595744680851063, 0.7659574468085106, 0.8260869565217391]",fbcsp,mne_fbcsp_lda,base
A,fbcsp_broad_c6_k16_lda,samples_896_1472,896,1472,0.7497687326549491,0.0228942991133479,"[0.7659574468085106, 0.7659574468085106, 0.717391304347826]",fbcsp,mne_fbcsp_lda,fine_tuned
B,riemann_fgmdm_8_30_lwf,samples_704_1536,704,1536,0.7711995066296639,0.0730954419489561,"[0.8723404255319149, 0.7021276595744681, 0.7391304347826086]",riemann_fgmdm,riemann_ts_lr_8_30,fine_tuned
B,riemann_fgmdm_8_30_lwf,samples_768_1537,768,1537,0.7641073080481036,0.0633160266599326,"[0.851063829787234, 0.7021276595744681, 0.7391304347826086]",riemann_fgmdm,riemann_ts_lr_8_30,fine_tuned
B,riemann_fgmdm_8_30_lwf,samples_768_1536,768,1536,0.7641073080481036,0.0801453972887714,"[0.8723404255319149, 0.6808510638297872, 0.7391304347826086]",riemann_fgmdm,riemann_ts_lr_8_30,fine_tuned
C,mne_csp_8_30_lda,samples_512_1280,512,1280,0.9643848288621648,0.0098118424771491,"[0.9574468085106383, 0.9574468085106383, 0.9782608695652174]",csp,mne_csp_8_30_lda,base
C,mne_csp_8_30_lda,samples_512_1536,512,1536,0.9498920752389762,0.0106840062528957,"[0.9574468085106383, 0.9574468085106383, 0.9347826086956522]",csp,mne_csp_8_30_lda,base
C,mne_fbcsp_lda,samples_256_1280,256,1280,0.9497378970089424,0.0273621838439457,"[0.9787234042553191, 0.9574468085106383, 0.9130434782608695]",fbcsp,mne_fbcsp_lda,base
D,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.9569842738205366,0.0179417359315976,"[0.9787234042553191, 0.9574468085106383, 0.9347826086956522]",riemann,riemann_ts_lr_6_35,base
D,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.942645698427382,0.0209319306179182,"[0.9574468085106383, 0.9574468085106383, 0.9130434782608695]",riemann,riemann_ts_lr_6_35,base
D,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.9355534998458216,0.0305350753331535,"[0.9787234042553191, 0.9148936170212766, 0.9130434782608695]",riemann,riemann_ts_lr_6_35,base
E,fbcsp_dense_c6_k20_lda,samples_320_1344,320,1344,0.8572309589885908,0.0087216377574658,"[0.851063829787234, 0.851063829787234, 0.8695652173913043]",fbcsp,mne_fbcsp_lda,fine_tuned
E,fbcsp_broad_c6_k16_lda,samples_320_1216,320,1216,0.857076780758557,0.0268668561174053,"[0.8297872340425532, 0.8936170212765957, 0.8478260869565217]",fbcsp,mne_fbcsp_lda,fine_tuned
E,fbcsp_dense_c6_k20_lda,samples_320_1280,320,1280,0.8428923835954363,0.0093605360694792,"[0.851063829787234, 0.8297872340425532, 0.8478260869565217]",fbcsp,mne_fbcsp_lda,fine_tuned
F,fbcsp_broad_c6_k16_lda,samples_512_1536,512,1536,0.8068146777674992,0.0475674197419609,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]",fbcsp,mne_fbcsp_lda,fine_tuned
F,mne_fbcsp_lda,samples_512_1536,512,1536,0.799722479185939,0.0513906361989652,"[0.8723404255319149, 0.7659574468085106, 0.7608695652173914]",fbcsp,mne_fbcsp_lda,base
F,fbcsp_broad_c6_k16_lda,samples_512_1537,512,1537,0.799568300955905,0.0461320226969548,"[0.851063829787234, 0.8085106382978723, 0.7391304347826086]",fbcsp,mne_fbcsp_lda,fine_tuned
