subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores
A,mne_fbcsp_lda,samples_768_1536,768,1536,0.7505396238051186,0.06884709701438826,"[0.6595744680851063, 0.7659574468085106, 0.8260869565217391]"
A,mne_fbcsp_lda,samples_256_1280,256,1280,0.7355843354918287,0.03704964140703901,"[0.7872340425531915, 0.7021276595744681, 0.717391304347826]"
A,mne_fbcsp_lda,samples_512_1536,512,1536,0.7281837804502005,0.04638638523815562,"[0.7872340425531915, 0.723404255319149, 0.6739130434782609]"
B,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.7639531298180696,0.047866319399422916,"[0.8297872340425532, 0.7446808510638298, 0.717391304347826]"
B,mne_csp_8_30_lda,samples_512_1536,512,1536,0.7570151094665434,0.021487821634516648,"[0.7446808510638298, 0.7872340425531915, 0.7391304347826086]"
B,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.7568609312365094,0.06690233819760663,"[0.851063829787234, 0.7021276595744681, 0.717391304347826]"
C,mne_csp_8_30_lda,samples_512_1280,512,1280,0.9643848288621647,0.009811842477149117,"[0.9574468085106383, 0.9574468085106383, 0.9782608695652174]"
C,mne_csp_8_30_lda,samples_512_1536,512,1536,0.9498920752389762,0.010684006252895726,"[0.9574468085106383, 0.9574468085106383, 0.9347826086956522]"
C,mne_fbcsp_lda,samples_256_1280,256,1280,0.9497378970089424,0.02736218384394577,"[0.9787234042553191, 0.9574468085106383, 0.9130434782608695]"
D,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.9569842738205366,0.017941735931597612,"[0.9787234042553191, 0.9574468085106383, 0.9347826086956522]"
D,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.942645698427382,0.0209319306179182,"[0.9574468085106383, 0.9574468085106383, 0.9130434782608695]"
D,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.9355534998458217,0.03053507533315358,"[0.9787234042553191, 0.9148936170212766, 0.9130434782608695]"
E,mne_fbcsp_lda,samples_256_1280,256,1280,0.8214616096207216,0.026262848411800894,"[0.7872340425531915, 0.851063829787234, 0.8260869565217391]"
E,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.8000308356460067,0.04353781379725378,"[0.851063829787234, 0.7446808510638298, 0.8043478260869565]"
E,mne_fbcsp_lda,samples_256_1024,256,1024,0.7927844588344125,0.011279272993013763,"[0.8085106382978723, 0.7872340425531915, 0.782608695652174]"
F,mne_fbcsp_lda,samples_512_1536,512,1536,0.799722479185939,0.051390636198965244,"[0.8723404255319149, 0.7659574468085106, 0.7608695652173914]"
F,mne_fbcsp_lda,samples_512_1280,512,1280,0.7503854455750848,0.06459203057769161,"[0.7872340425531915, 0.6595744680851063, 0.8043478260869565]"
F,mne_fbcsp_lda,samples_768_1536,768,1536,0.7204748689485044,0.10060197442420465,"[0.7446808510638298, 0.8297872340425532, 0.5869565217391305]"
